class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2272,2,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,,,,,,43800,2271.59,171816,171816,169776,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,0,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,28460,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,366,,88,88,0,0,0,0,0,0,586,56450,38722,1480,0,0,41614,0,0,0,0,0,81612,43362,67940,18080,0,0,0,0,6,68,0,0,0,0,0,0,0,28694,68544,0,1796,510,714,1144,1952,91118,4,0,0,0,76366,12536,4046,1646,860,658,854,272,0,0,149718,2,10,4,8,41614,1628,30364,35802,,,,,,,,,65660,365.51,149718,149718,136308,228,0,13060,147660,98190,1209600,3866,0,26,0,36951.36,0,59424.96,8,84,0,0,0,29316,51040,14518,1832,360,172,0,0,34,149718,,1992,166,302,9950,5956,25818,42962,9250,840,2,88,108,44394,248,0,222,0,0,44544,532,132,0,0,0,0,0,0,0,0,1888,100,14,0,0,1954,376,1380,148,0,0,0,0,0,445.82,424,62682,20408,4156,1682,3172,2294,1136,1694,14,0,0,0
neg,30768,,576,508,0,0,0,0,0,0,17466,765824,1290988,105304,1948,0,1060558,0,0,0,0,0,2028626,1860756,309640,133746,0,0,0,0,524,110,0,0,0,0,0,41184,771512,411532,957302,0,30930,2872,4092,8150,694204,1441216,66,0,0,0,899528,478932,201130,125556,107440,116842,117534,101956,30130,2482,2338594,76,614,384,12,1060558,26536,186720,122252,126540,,,,,,,,179500,30767.28,2338594,2338594,2349296,12423,2180,110570,1124640,2181530,1209600,68616,0,68,0,1858442.88,0,295705.92,0,0,0,0,0,219022,1236472,647424,64398,10540,3198,476,154,162,2338594,,26940,336,5442,193224,141850,1685642,124648,3448,0,0,794,236,1835978,195178,0,15386,0,0,1883692,1494,198,0,0,0,0,0,0,0,0,13178,18208,4184,0,0,71716,14932,43280,7152,0,0,0,0,29767480,775.92,866,339126,366004,275114,164428,579342,446040,8638,1184,1526,128,0,0
neg,74062,,,,,,0,0,18218,409632,2524570,1656778,122480,308,0,0,1783960,0,0,,212386,336744,3561862,3345972,1171642,369472,,0,0,0,,,0,0,0,0,0,0,0,1846872,2885114,0,9906,2632,3832,4744,809226,3901644,2,0,0,0,475012,1101716,951838,697438,508188,292226,184344,149688,83422,288114,4947514,,,,,1783960,71880,497486,672310,267500,291720,280560,283780,0,0,0,0,24580,74062.66,4947514,4947514,,24729,,,94460,,1209600,,,,,4116874.56,0,607372.8,,,0,68768,764282,2465770,1178580,196002,44110,12868,1606,0,,,4947514,,9928,1660,381946,294514,298458,3294684,434214,16580,2,0,,,,,,,,,,,,,,,,,,,,34308,,,,,,,,,,,,,,,,660564,907384,566834,185924,299842,254968,242000,1591198,23272,0,,
neg,37354,,212,158,0,0,0,0,0,0,1862,288148,1603020,439690,22290,984,1225522,0,0,0,0,0,2170688,1883472,667734,186840,0,0,0,0,330,132,0,0,0,0,0,313422,1875930,51130,115512,0,4128,1676,2832,235724,1698464,413132,38,0,0,0,1026834,452668,175598,130692,104308,94038,122130,249724,2,0,2839546,418,1264,284,4,1225522,32440,439798,226572,273500,302420,,,,,,,83140,37353.44,2839546,2839546,2822534,14772,626,29424,410320,2355994,1209600,70966,0,138,0,2062263.36,0,241991.04,0,0,0,0,0,7576,869172,1161152,290616,22990,4354,134,0,16,2839546,,7336,662,12148,125722,101348,1132812,953764,22114,88,0,478,376,1971666,54928,32,8684,0,0,2128464,2586,216,0,0,0,0,0,0,0,0,18726,41612,6474,0,0,81898,10238,310040,38876,0,0,0,0,314310,1567.54,1826,266790,485916,256878,123018,261292,265800,206574,170448,305672,13606,0,0
neg,59868,,0,,0,0,0,0,0,0,866,721786,2786780,434394,6738,0,1928274,0,0,0,0,0,3654066,3352088,636658,239946,0,0,0,0,0,0,0,0,0,0,0,187270,2460380,700976,601938,0,4940,2048,3616,7528,987836,2944506,86,4,0,0,1715696,580024,367952,281044,221564,199692,237074,305224,42200,94,4291332,42,88,130,30,1928274,44170,434686,201080,204680,164260,145580,1310700,1310700,1310700,1310700,1310700,115540,59868.65,4291332,4291332,4257512,25039,109748,62382,654520,3950564,1209600,0,,,,3556932.48,0,388104.96,,,0,0,0,68964,2151610,1472480,234366,19456,3622,66,,0,4291332,,4728,564,169590,249880,151850,2922576,440978,10398,0,0,,,,,,,,,,2842,52,0,0,0,0,0,0,0,0,22622,71118,14378,0,0,157036,26774,7082920,1283932,0,0,0,0,32744040,,,417454,817190,578502,293348,574598,487584,369174,222962,188630,1122,0,0
neg,39460,,98,96,0,0,0,0,0,0,306,471368,1732868,684376,56100,5256,1254410,0,0,0,0,0,2644798,2275246,555204,294646,0,0,1256,0,784,182,0,0,0,0,0,61982,1712234,1163470,12588,0,2084,4548,1524,10408,1733186,1197240,1284,0,0,0,1167700,732022,224044,164510,128948,113124,173402,246524,0,0,3200780,96,90,300,20,1254410,40760,328928,222982,195380,229720,,,,,,,123200,39459.58,3200780,3200780,3200360,17210,1010,74090,772440,2950274,1209600,99076,0,152,0,2423408.64,0,524719.68,0,0,0,0,0,101080,1256652,1386472,189726,14846,1498,0,156,180,3200780,,3744,442,36046,290546,199056,1968508,443538,8266,124,4,164,402,2318206,2938,0,16,0,20,2461310,2284,186,0,0,0,0,0,0,0,0,22064,41848,7054,0,0,117702,18238,591100,62234,0,0,0,0,0,902.86,1020,559316,577806,436770,215950,416040,277418,216084,130422,120124,344,0,0
neg,40280,,738,682,0,0,0,0,0,0,162,96480,1982410,725168,77778,2744,1251636,0,0,0,0,0,2646102,2360278,361356,231902,0,0,0,0,1026,240,0,0,0,0,0,0,1325762,1461536,97444,0,1458,576,974,47170,2497414,336962,188,0,0,0,1216882,472704,190600,178020,183484,203638,439282,132,0,0,3008066,0,74,408,66,1251636,29006,151292,208970,119840,177220,,,,,,,58760,40280.16,3008066,3008066,3021650,14565,9426,55258,582660,2884742,1209600,102314,2,128,0,2204114.88,0,677720.64,0,0,0,0,0,2038,468814,1483782,835932,77262,15666,1248,250,256,3008066,,4290,586,17820,583758,188710,1490912,596416,2250,0,0,1006,636,2035534,56926,0,18218,0,50,2253694,3618,178,0,0,0,0,0,0,0,0,15410,41590,7154,0,0,86204,17980,275740,369028,0,0,0,0,471680,1094.14,1222,710198,601486,216122,94664,187756,195194,146242,122072,453950,157058,0,0
neg,2,,10,2,0,0,0,0,0,0,592,1840,3982,0,0,0,3256,0,154,0,0,0,17044,14918,12900,302,0,0,0,0,12,16,0,0,0,0,0,0,0,0,6414,0,992,52,68,68,2274,2960,0,0,0,0,5296,306,96,242,42,46,74,266,18,28,29970,6,20,8,0,3256,160,10764,2104,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12760,1.34,29970,29970,30698,20,28,2882,29800,6414,1209600,292,0,16,0,2481.6,0,3042.24,,,0,0,416,1994,3042,528,434,0,0,0,30,34,29970,,908,8,22,16,742,2602,1872,242,2,0,2,18,2916,260,0,0,0,0,3748,80,74,0,0,0,0,0,0,0,0,126,0,0,538,94,26,16,1760,176,0,6,0,0,0,,,4378,1736,72,34,68,64,20,42,0,0,0,0
neg,59914,,2130706442,,0,0,0,0,0,0,26432,2735500,2661536,222998,64,0,2450814,0,0,0,0,0,5005342,4217648,1000420,651138,0,0,7440,0,3024,92,0,0,0,0,0,598578,4994702,8712,44538,0,4558,1024,1724,2386,84070,5552708,44,14,2,0,1845572,1548398,483800,364196,283668,234758,438692,447446,0,0,6007388,10,40,74,0,2450814,68536,567782,430246,201460,179440,172840,190000,,,,,242200,59913.69,6007388,6007388,6008124,37397,52662,107278,1153360,5646530,1209600,0,,,,4857908.16,0,786276.48,0,958,0,0,0,156028,1985702,2837736,601318,51108,13168,1470,,0,6007388,,11492,1578,224740,457520,321836,2464678,2068434,95000,1252,0,,,,,,,,,,1416,26,0,0,0,0,0,0,0,0,43404,8126,4752,0,0,37050,5106,11298480,1363168,52604,970,0,0,0,3048.2,3404,806724,2303448,777836,407852,796586,380108,131304,33258,9408,6,0,0
neg,22926,,2130706432,530,0,0,0,0,0,0,2816,156258,1321276,285496,2698,0,832574,0,0,0,0,0,1593832,1365746,385932,177628,0,0,0,0,1620,394,0,0,0,0,0,2652,178836,886192,700864,0,1482,336,684,912,4668,1463880,296582,0,0,0,620878,445246,226088,143516,104378,91612,119992,16834,0,0,1980396,0,298,56,12,832574,29708,226908,158256,239480,,,,,,,,140960,22925.47,1980396,1980396,1989622,7760,17880,73312,764160,1768544,1209600,86410,2,36,0,1572328.32,0,193085.76,0,236,0,0,0,7328,417650,906830,381950,42242,11292,1252,40,56,1980396,,4516,692,44466,146350,217092,1195196,157492,2740,0,0,912,992,1550620,36522,0,12718,0,30,1595212,2516,322,0,0,0,0,0,0,0,0,16952,8394,4614,0,0,63244,23442,4760360,543850,0,0,0,0,278510,1020.12,1364,219634,485396,410614,135742,198870,141446,66826,40700,68646,670,0,0
neg,37370,,340,306,0,0,0,0,0,0,105086,1153454,1194556,275992,38360,1704,1209136,0,0,0,2886,5310,2404078,2015366,541246,330008,0,0,0,0,262,138,0,0,0,0,0,105678,1533964,541228,588282,0,2296,822,1076,60774,1357052,1334592,12540,0,0,0,1058012,709732,293224,190424,136052,119034,219134,43540,0,0,2948928,98,92,706,14,1209136,38806,244776,289836,200620,214520,,,,,,,117520,37370.13,2948928,2948928,2949490,14577,1562,48520,520980,2769152,1209600,86122,0,96,0,2251883.52,0,515305.92,0,0,0,0,28400,549764,1080978,837460,244770,25206,2476,98,4,112,2948928,,4640,670,139066,287142,168892,1771594,372852,24214,82,0,598,362,2266906,74418,0,892,0,16,2281522,2170,168,0,0,0,0,0,0,0,0,21680,32922,6270,0,0,86452,16316,46300,6950,0,0,0,0,717380,1447.58,1268,545194,550950,322518,179906,390506,315954,200158,123732,134036,6198,0,0
neg,576080,,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,422080,438040,485420,419300,395880,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,75742,,0,,0,0,0,0,0,0,2592,509558,3317184,1066976,51656,546,2577876,0,0,0,0,0,3959754,3123256,1244244,721934,0,0,0,0,0,0,0,0,0,0,0,53796,2845840,1957652,91224,0,4720,3040,5780,255196,3733802,945970,2,2,0,0,1845690,996902,358130,277056,252888,770572,447274,0,0,0,5205080,2530,74,944,1256,2577876,93390,473392,761704,281400,304540,235660,319620,,,,,91060,75741.19,5205080,5205080,5167416,33356,809338,26056,353940,4948512,1209600,0,,,,4159028.16,0,784843.2,0,0,0,0,0,60050,1959762,2454896,446268,23804,3634,98,,0,5205080,,8234,860,116364,388894,229080,1549534,2616410,38982,154,0,,,,,,,,,,3432,66,0,0,0,0,0,0,0,0,60758,70990,13158,0,0,167434,23102,4303840,1620656,0,0,0,0,255910,1809.64,1964,821370,796782,602414,305530,580950,494364,421404,328764,579652,17282,0,0
neg,2296,,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,,,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,79606,,2130706432,1828,0,0,0,0,0,0,69706,2299292,2042672,108722,1648,0,2056046,0,0,0,848,1426,4086236,3568402,532314,454280,0,0,0,0,1600,908,0,0,0,0,0,124608,2034566,2202536,160330,0,2394,1230,2666,370976,3581162,563008,604,0,0,0,1121682,926910,349322,258114,227524,256390,1317732,64366,0,0,4620152,0,22,108,24,2056046,59916,264520,266276,124140,129720,175000,,,,,,95320,79606.26,4620152,4620152,4640712,31017,486,93786,981960,4522040,1209600,198122,2,76,0,4055006.4,0,462769.92,0,0,0,0,702,233652,1777352,2083876,380896,32126,11396,2040,8698,8906,4620152,,5822,902,2772,361850,209312,3096422,840186,4774,0,0,3286,1852,4027720,30366,0,118604,0,26,4087466,3428,108,0,0,0,0,0,0,0,0,31202,61162,23678,0,0,152798,40108,3583800,686744,0,0,0,0,272310,1484.4,1848,498474,734482,601848,286616,529050,376370,270354,193388,651574,379884,0,0
neg,82,2,50,,0,0,0,0,0,0,6506,3346,1060,0,0,0,4122,0,0,0,1656,2704,10828,9584,6842,1004,0,0,0,0,46,80,0,0,0,0,0,0,0,6690,4222,0,100,10,8,932,154,5016,4692,0,0,0,9162,620,174,74,118,126,46,502,20,70,19362,4,6,2,0,4122,186,3776,3044,,,,,,,,,6600,81.7,19362,19362,20242,32,0,1822,19140,10980,1209600,0,,,,3269.76,1.92,6565.44,2,22,0,0,6060,2614,1338,900,0,0,0,0,,0,19362,0,1170,24,28,54,322,3450,5114,742,8,0,,,,,,,,,,64,32,0,0,0,2,0,0,0,0,212,0,0,1354,316,160,44,43120,4800,13496,22,0,0,0,103.02,62,7838,2300,690,20,40,16,8,0,0,0,0,0
neg,40110,,1028,132,0,0,0,0,0,141292,861074,1023964,316592,3710,0,0,818360,0,0,0,82,246,1309254,1187310,177398,82262,4,0,0,0,226,696,0,0,0,0,0,0,13694,536090,1796848,0,2810,632,1456,2382,9790,2329534,28,0,0,0,533408,1191600,492652,76356,24624,12590,6750,6618,2026,8,1487044,2086,284,2402,0,818360,13764,40526,135802,146920,,,,,,,,27300,40109.64,1487044,1487044,2551572,9443,26,24446,273900,2346632,1209600,46554,0,134,0,2049576.96,7.68,294004.8,0,424,0,51732,657208,1069020,490512,64372,11460,2256,72,0,8,18,1487044,,4774,764,73514,177572,90540,1727108,261428,10844,88,0,676,1038,2032446,1424664,0,118,0,0,2086810,2562,462,0,0,0,8,0,0,0,0,5264,1110,124,1582396,185848,43824,5126,7840,786,2415068,17310,0,0,109640,1257.7,1320,319458,296326,96552,56908,115746,198418,1262438,754,32,0,0,0
neg,1422,,0,,0,0,0,0,0,0,300,88080,136392,3614,0,0,94590,0,0,0,0,0,190334,152298,60660,29156,0,0,0,0,0,0,0,0,0,0,0,0,209024,19362,0,0,338,52,84,132,37378,187668,2734,0,0,0,160734,34590,20424,8962,2684,884,108,0,0,0,251118,0,16,52,0,94590,3492,14434,45784,,,,,,,,,59660,1421.16,251118,251118,251286,400,49052,24498,249900,228386,1209600,0,,,,108055.68,0,119897.28,0,0,0,0,0,13372,104792,99780,8196,1738,464,44,,0,251118,,672,100,216,13062,48200,63116,97818,5202,0,0,,,,,,,,,,274,62,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,251.44,230,124042,44502,18312,8182,7724,5968,9674,7782,2200,0,0,0
neg,2706,,0,,0,0,0,0,0,0,11066,119228,56618,2492,0,0,82016,0,0,0,74,202,217952,200788,135586,9670,0,0,0,0,0,0,0,0,0,0,0,7958,99130,8076,74240,0,1454,104,134,154,31550,150596,5412,0,0,0,76108,88570,18912,4344,886,512,72,0,0,0,353710,0,0,58,0,82016,2542,121922,13554,,,,,,,,,134800,2705.83,353710,353710,355986,544,2906,34886,352840,189404,1209600,0,,,,160031.04,0,27937.92,0,0,0,0,390,107580,58040,22202,926,216,50,0,,0,353710,,1666,64,1396,15738,12022,52880,97886,7506,246,0,,,,,,,,,,240,50,0,0,0,0,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,1263510,257.76,196,31996,34714,18258,9868,29902,46520,13560,2882,1704,0,0,0
neg,40446,,254,236,0,0,0,0,0,0,262580,1873962,590244,219952,25034,0,1370784,3184,0,0,1740,3862,2246184,1443306,918984,705126,0,0,0,0,496,158,0,0,0,0,0,6422,91384,2039116,834850,0,2688,212,508,46562,1472582,1425824,23394,2,0,0,895286,872306,303010,248134,234852,228370,186210,3604,0,0,3167726,0,956,0,4,1370784,59348,297972,614826,357960,397140,,,,,,,154680,40445.07,3167726,3167726,3131102,16388,9188,66660,738760,2971772,1209600,79430,0,136,0,2491826.88,0,477091.2,0,0,0,0,7606,969366,1485396,458012,39058,8952,3122,260,2,8,3167726,,6438,910,84014,180274,175710,1716592,785886,21870,76,2,334,552,1041976,85276,0,18586,0,64,2525666,2964,480,0,0,0,0,0,0,0,0,38918,36220,6260,0,0,55572,7522,4847200,587554,0,0,0,0,1805200,1651.64,2064,505830,709900,366112,162750,349088,355014,200154,124406,187238,11280,0,0
neg,41040,,370,260,0,0,0,0,0,818864,1532428,357842,5016,0,0,0,1392418,0,142,0,139790,221916,1966162,1635708,804434,410174,20,0,0,0,826,1834,0,0,0,0,0,0,14940,1565358,1133852,0,2182,804,1340,2778,492608,2214426,4,4,0,4,573256,840496,335804,314784,192692,115662,88364,203716,49376,0,2910590,64,124,490,0,1392418,33116,174376,629170,325980,341360,,,,,,,134980,41039.59,2910590,2910590,2904632,15564,102656,46748,488640,2714150,1209600,62080,0,202,0,1987093.44,0,724801.92,12,196,0,137314,1388816,1124530,55224,5896,2146,224,0,0,1966,2348,2910590,,2680,248,462924,237706,113836,1107218,774386,14818,332,2,560,3230,1620680,329908,0,32,0,0,2050242,6912,1486,0,0,0,0,0,0,0,0,18686,5384,1480,2767700,551106,64266,13308,34820,131330,2715754,1938,0,0,1039580,551.22,486,748708,254112,126954,54308,98966,103480,176120,1140158,11332,12,0,0
neg,150,,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,,,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352,0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,45224,,162,160,0,0,0,0,0,0,252,52026,1850060,1379570,109452,6432,1468572,0,0,0,0,0,2930744,2485000,573054,398368,0,0,1606,0,534,116,0,0,0,0,0,19404,446084,1263514,1668790,0,1480,770,1434,236476,2742066,415556,10,0,0,0,1253116,797250,369014,298206,252038,201666,178070,48432,0,0,3504246,302,326,288,30,1468572,46888,229516,340382,210640,218220,,,,,,,138960,45223.84,3504246,3504246,3506450,19743,17930,105218,1079520,3397792,1209600,139288,2,68,0,2768204.16,0,627637.44,0,0,0,0,0,22270,543778,1924868,866392,35820,4574,90,12,16,3504246,,3782,442,52116,384556,210952,2148588,583388,13896,72,0,274,274,2752170,5442,0,128,0,38,2806908,1986,206,0,0,0,0,0,0,0,0,21506,53014,9108,0,0,114166,28594,157200,55282,0,0,0,0,5223870,844.26,1006,653914,724116,467362,237118,436840,287138,214916,137404,229926,9058,0,0
neg,794,0,78,,0,0,0,0,0,20692,32916,36996,17684,23710,5792,0,50280,0,0,0,12610,18870,173832,164122,79254,7680,0,0,0,0,32,146,0,0,0,0,0,0,0,39430,98360,0,692,326,924,1528,376,85384,40996,7564,0,0,,,,,,,,,,,265886,8,38,66,0,50280,1488,58326,20770,,,,,,,,,78060,794.44,265886,265886,261890,,0,25744,264240,138494,1209600,2368,,,,0,0,0,0,120,,,,,,,,,,,,8,265886,0,2776,116,96,31992,12900,32698,50714,6472,26,0,,,,,,,,,,304,146,280,58148,0,0,0,0,0,0,1704,0,0,0,0,0,0,0,0,6,98,4,30,0,4.06,288,92378,10120,4108,1470,3776,21920,1388,2610,20,0,0,0
neg,126608,,4752,2870,0,0,0,0,0,14596,564100,4544694,8061082,3054694,106920,22,8306136,65420,216,0,464,878,12589998,9318660,5974836,2691594,0,0,42030,0,14868,3562,0,0,0,0,0,1610,1259396,15085098,4,0,22898,12792,16532,507452,12000010,3785026,1392,4,2,0,6598524,4131176,1826246,1211384,767726,518538,506478,772144,13890,2,18570066,1654,1322,33360,874,8306136,360882,2321848,3638930,430300,372180,550240,457140,414820,334700,304360,373800,153800,126607.33,18570066,18570066,18344232,87944,1237124,116736,374720,16346108,1209600,462234,188,236,0,11739290.88,0,4586866.56,0,0,0,0,32904,775034,4231502,7569976,3358920,342592,34500,680,814,948,18570066,,36062,5180,405090,3213336,1003024,8288966,3295184,97502,1764,0,5856,8584,7799110,2249772,1670,2216,0,0,11881832,28204,848,0,0,0,0,0,0,0,0,238426,14240,3368,0,0,272688,74504,15177940,4560762,1196032,26966,0,0,38364630,9985.42,11074,4683814,6431874,3317296,825678,646582,274204,93850,39642,28826,4342,0,0
neg,182,,26,20,0,0,0,0,0,0,4356,16334,1794,0,0,0,8980,0,0,0,0,0,25438,18192,30590,2104,0,0,0,0,6,56,0,0,0,0,0,0,0,0,22484,0,1254,294,490,1414,4204,14828,0,0,0,0,10706,8378,2040,592,172,74,66,422,34,0,56088,6,6,14,0,8980,594,25226,5270,,,,,,,,,30080,181.21,56088,56088,56502,69,0,5302,55460,22484,1209600,1416,0,10,0,14918.4,61.44,6471.36,8,44,0,0,0,16486,4144,1366,452,36,0,0,0,40,56088,,1204,46,118,1060,2762,4532,10054,2672,36,0,26,66,15014,1524,0,30,0,0,15470,128,102,0,0,140,90,0,0,0,0,520,20,4,0,0,962,158,2020,782,0,0,0,0,0,160.88,104,8090,6204,4130,1162,922,244,274,1260,20,178,0,0
neg,12,2,0,0,0,0,0,0,0,0,10,2474,3758,0,0,0,702,0,0,0,0,0,7094,5242,3386,622,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,5162,0,46,2,2,728,356,634,4474,0,0,0,4852,308,60,68,180,32,496,76,20,150,10506,0,0,0,0,702,144,1986,1386,,,,,,,,,3280,11.76,10506,10506,14846,28,12,1002,10240,6284,1209600,308,2,2,0,2754.24,79.68,1989.12,0,8,0,0,0,1474,2988,1596,184,0,0,0,2,8,10506,0,1156,12,6,24,506,1914,1740,840,44,0,0,0,2798,30,0,0,0,0,3572,30,70,0,0,60,1120,0,0,0,0,208,0,0,0,0,72,14,7760,1712,0,0,0,0,0,0.44,34,3554,2528,40,14,32,20,26,28,0,0,0,0
neg,58896,,330,254,0,0,0,0,0,0,600,155862,2559526,1188806,65480,6274,2031370,7350,0,0,0,0,3240108,2619136,945696,540414,0,0,0,0,1824,320,0,0,0,0,0,0,1142188,2834360,0,0,2556,970,1490,91626,3024034,855828,44,0,0,0,1403848,638298,350158,290862,261186,270160,403386,358648,2,0,4186454,34,634,406,10,2031370,69836,453994,484582,250940,274220,300860,,,,,,110720,58896.86,4186454,4186454,4162410,30971,1806,49112,549600,3976548,1209600,119790,0,132,0,3596349.12,0,377523.84,0,0,0,0,0,1192,757150,2206986,972624,30056,7678,862,14,18,4186454,,5456,648,63670,147480,153464,2817672,770630,17320,208,0,470,1036,3348834,85690,80,754,0,0,3627112,2366,318,0,0,0,0,0,0,0,0,43884,36602,9202,0,0,126302,19652,488520,77706,0,0,0,0,2252270,1270.4,1602,398690,698714,735744,404854,1051032,528200,124098,28912,6304,0,0,0
neg,89670,,0,,0,0,0,0,0,0,147012,1634968,3143746,618992,3240,0,2690462,0,0,0,3710,6206,4892278,4315220,790908,491202,0,0,0,0,0,0,0,0,0,0,0,63120,2479026,1420538,1585274,0,4960,5338,8272,15630,2309644,3201616,2496,2,0,0,1843076,916044,419332,354426,324288,359358,525412,650120,151998,3904,5687848,88,52,432,54,2690462,73032,428002,361346,162540,170680,165340,173140,1310700,1310700,1310700,1310700,109140,89670.77,5687848,5687848,5629806,42264,532016,78118,837200,5547958,1209600,0,,,,4958294.4,0,584976.96,,,0,0,53530,463948,2582752,2168732,248248,25562,5168,18,,0,5687848,,4598,902,274504,210328,548642,3886012,606828,16144,0,0,,,,,,,,,,3234,100,0,0,0,0,0,0,0,0,41536,98230,15814,0,0,213292,29064,7009240,1243640,0,0,0,0,35636530,,,609536,1037058,731176,357114,708226,599986,531082,369802,565244,38734,0,0
