class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2300,34,,0,0,0,0,0,0,2084,129480,10952,0,0,0,63930,0,0,0,168,322,131860,117630,32066,6720,0,0,0,0,24,18,0,0,0,0,0,0,0,38726,103790,0,1372,436,418,976,9910,129404,0,0,0,0,43076,58922,33018,4840,1216,458,314,204,424,44,164222,52,152,82,0,63930,1608,15198,16506,1310700,1310700,1310700,31060,2299.01,164222,164222,162254,614,1048,15702,163300,142516,1209600,0,,,,115070.4,0,26282.88,,,0,0,1254,78624,60028,2084,388,138,0,0,,0,164222,1128,40,7580,8154,14182,109844,1588,0,0,0,,,,,,,,,,312,80,0,0,0,0,0,0,0,0,1054,368,68,0,0,2678,392,313540,33270,0,0,0,0,1297730,,,28396,17610,5996,3566,10032,10720,13012,53016,168,0,0,0
neg,6,14,8,0,0,0,0,0,0,22,320,2114,0,0,0,668,0,120,0,0,0,8200,7294,7910,154,0,0,0,0,6,18,0,0,0,0,0,0,0,0,2456,0,1038,24,10,22,224,1138,0,0,0,0,1454,138,158,92,14,68,32,480,20,0,16110,0,6,0,0,668,50,7102,750,,,,7800,6.3,16110,16110,19148,20,0,1576,16060,2456,,94,0,0,0,675.84,0,770.88,5120,,0,0,0,434,1300,722,0,0,0,0,0,4,16110,1014,0,12,14,628,700,88,0,0,0,6,32,224,80,0,0,0,0,746,8,44,0,0,0,0,0,0,0,0,72,0,0,498,146,28,6,1980,200,8928,8,0,0,0,0,0,1882,386,30,8,16,18,72,44,0,0,0,0
neg,32402,2130706432,574,0,0,0,0,0,0,194,57944,1610438,499058,10168,0,939582,0,0,0,0,0,1932240,1669470,342992,209382,0,0,0,0,1782,210,0,0,0,0,0,155410,362842,1518588,140962,0,2002,1838,2754,7610,261618,1901916,64,0,0,0,684260,661164,228302,161210,114934,80678,100906,146348,0,0,2275742,182,500,190,14,939582,28020,141552,200312,186580,,,151540,32401.33,2275742,2275742,2280572,12877,1808,103288,1060560,2177802,1209600,63232,2,46,0,1816604.16,10.56,359448,22,960,0,0,0,9668,864622,1100050,180616,19038,3758,50,50,60,2275742,3854,528,29590,215320,105482,991842,813452,17518,214,2,754,750,1821202,65440,0,168,0,64,1845422,1536,156,0,0,0,12,0,0,0,0,18212,23198,8950,0,0,49882,9230,5311420,541470,68220,1202,0,0,2401380,1002.92,1054,374876,411980,222884,122746,233096,194204,178184,167162,266418,6252,0,0
neg,158,10,8,0,0,0,0,0,0,156,15448,7634,0,0,0,9044,0,0,0,0,0,20146,11814,24220,2926,0,0,0,0,14,32,0,0,0,0,0,0,0,1982,21256,0,176,66,64,68,2396,20468,0,0,0,0,15068,5360,1596,552,204,80,284,94,0,0,44412,2,0,2,0,9044,382,15654,8240,,,,23600,158.06,44412,44412,43102,66,0,4016,43860,23238,1209600,730,0,4,0,11635.2,0,10673.28,0,28,0,0,0,9414,12268,1122,424,10,0,0,0,8,44412,1086,30,182,1278,298,6528,12296,1538,2,0,22,104,12946,176,0,0,0,0,12958,120,96,0,0,0,0,0,0,0,0,452,22,4,0,0,294,56,140,12,0,0,0,0,0,98.68,102,12206,4218,1162,356,1076,2796,1306,118,0,0,0,0
neg,330,2130706432,0,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,182300,154398,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,415340,8,10,10,0,54942,1924,189168,38738,,,,227340,329.03,415340,415340,342180,295,18,40554,413940,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,0,24,415340,1780,128,2326,23792,37372,58696,29594,4402,76,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1854,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,373468,2994,480,0,0,0,0,0,488158,6561562,10400890,3568400,562666,47758,0,10112134,0,0,0,238970,362234,18966682,16559658,8418228,2213588,0,0,0,0,1798,8980,0,0,0,0,0,0,110690,17604376,3914368,0,26150,17198,23578,39224,5489482,16033798,4,0,0,0,5121686,8290330,3641076,1498280,867264,570580,414202,735246,471916,18854,27625240,5728,10552,55714,10,10112134,237706,5711502,2702240,399900,378540,404900,336800,373468.78,27625240,27625240,27598294,110159,11980,79204,990960,21629434,1209600,507418,0,726,0,18269860.8,0,3342029.76,8,6740,0,55974,4001144,9805056,5514512,1845054,347624,53956,6110,4,1672,1776,27625240,34546,5688,2371888,1216778,987568,15879488,1103480,29904,94,0,1900,13906,18119966,10095736,0,1750,0,0,18539654,33064,8254,0,0,0,10,0,0,0,0,120044,45600,8538,25391002,3720656,538298,88528,56040,38280,27375316,146322,0,0,6554510,10243.12,10170,3518426,2365462,1466662,524008,990812,1027950,3527042,8149762,59310,0,0,0
neg,310,2130706432,14,0,0,0,0,0,0,440,11052,20208,44,0,0,11594,0,60,0,0,0,30864,24256,22092,2694,0,0,0,0,8,22,0,0,0,0,0,0,0,6976,24768,0,134,0,18,458,470,21412,9252,0,0,0,22790,4926,1274,782,492,344,532,202,148,254,53008,36,72,126,0,11594,544,16080,5856,,,,21700,310.39,53008,53008,52234,111,0,4990,52600,31854,1209600,1674,8,8,0,22833.6,772.8,7255.68,6,30,0,0,0,8442,8698,11138,3230,220,16,0,8,12,53008,1116,28,1162,876,872,14522,12120,992,56,0,36,22,23312,8684,0,0,0,0,23696,98,48,0,0,30,792,0,0,0,0,404,0,0,14192,5402,1088,164,147660,14752,0,94,0,0,0,1.54,106,9556,6234,5638,2522,7276,398,120,0,0,0,0,0
pos,263178,,,,,0,0,0,192800,4178846,10299452,13850780,1959308,48446,718,10997378,22330,636,,47166,107868,22387996,17965150,9619698,4354964,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6926390,296682,0,85638,92990,181110,2732506,19033556,8401714,2828,4,4,0,16949308,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32060514,,,,,10997378,470274,5076816,4528724,370060,340580,326240,166360,263177.55,32060514,32060514,32074872,159557,,,540780,30530350,1209600,,,,,25844568.96,0,4661506.56,,,0,670,166944,4315592,13792588,10888920,1154876,163206,42226,5328,,,32060514,35082,7890,3281038,2089546,8905788,14161268,1995634,54102,2,0,,,,,,,,,,,,,,,,,,,,271706,,,,,,,,,,,,,,,,4877708,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,156906,,,,,0,0,0,49904,1656966,5302732,2590918,596292,180954,68142,3747240,0,0,,54586,88218,9090974,8404314,2280490,685680,,0,25258,0,,,0,0,0,0,0,17438,182640,5697162,4548668,0,117514,16830,22754,33608,1658676,8596504,22,0,0,0,1573470,3008776,1774622,1072618,736300,503780,389296,416330,374606,596110,11426888,,,,,3747240,114416,1438000,839530,201560,191100,193580,125080,156906.84,11426888,11426888,,60833,,,523960,,1209600,,,,,8304203.52,841137.6,1295010.24,,,0,14,203954,1567390,4359396,3422144,819770,69216,3716,308,,,11426888,8912,2038,500458,1269012,1027564,7022936,580414,34574,0,0,,,,,,,,,,,,,,,,,,,,50382,,,,,,,,,,,,,,,,2191850,1392664,926318,416156,782216,783214,2441536,1421018,90588,348,,
neg,504,148,124,0,0,0,0,0,0,43282,16044,1890,0,0,0,19920,0,0,0,5666,10158,46676,39490,21950,4886,0,0,0,0,50,76,0,0,0,0,0,0,0,25978,35238,0,240,60,100,150,47428,13238,0,0,0,0,34850,16414,6292,1778,1046,162,106,550,18,0,74362,4,8,68,2,19920,758,6686,14932,,,,21200,504.69,74362,74362,73044,196,88,6844,73540,61216,1209600,1862,2,18,0,30110.4,6236.16,23364.48,0,50,0,0,24756,31686,3800,870,86,18,0,0,0,18,74362,1528,50,1706,6028,29748,22024,132,0,0,0,96,112,32256,9506,0,24,0,0,32774,216,112,0,0,180,6326,0,0,0,0,812,0,6,22958,2680,824,232,191200,19404,70578,120,0,0,0,148.76,174,32230,7774,3558,1208,1450,1098,1938,11852,108,0,0,0
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,576080,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,12,20,18,0,0,0,0,0,0,1720,2394,862,0,0,0,1834,0,0,0,152,328,4300,2116,6866,786,0,0,0,0,22,46,0,0,0,0,0,0,0,1012,3964,0,914,8,12,20,84,3938,0,0,0,0,3408,708,98,220,42,22,324,154,0,0,11332,0,0,0,0,1834,144,4930,1920,,,,6760,11.6,11332,11332,15384,21,92,1046,11160,4976,1209600,326,0,0,0,1864.32,0,2426.88,0,14,0,0,952,2268,1066,352,338,0,0,0,0,4,11332,918,14,14,16,290,202,2962,520,40,0,10,110,1910,110,0,0,0,0,2262,36,30,0,0,0,0,0,0,0,0,158,0,0,500,98,16,12,1880,328,10,22,0,0,0,40.12,34,3352,1298,240,34,24,18,8,2,0,0,0,0
neg,213764,,,,,0,0,0,0,26902,2361086,9071800,1547898,6698,0,4758484,9462,0,,0,0,10548312,9260624,3183264,1227440,,0,0,0,,,0,0,0,0,3286,548370,3906780,4555320,4000628,0,11310,10498,15814,32002,3546924,9371728,26106,2,0,0,4754048,2622060,1360104,928566,690820,626690,889500,979882,160366,2348,13733014,,,,,4758484,162584,1664432,1503102,260000,271880,254720,103980,213764.44,13733014,13733014,,84560,,,398940,,1209600,,,,,11679442.56,0,1333290.24,,,0,0,186,566228,7034052,5052668,308102,44324,8790,34,,,13733014,10102,2004,802464,510402,1529788,9620904,524454,14264,2,0,,,,,,,,,,,,,,,,,,,,77600,,,,,,,,,,,,,,,,1423420,1755312,1407078,843582,2385510,3218064,825882,671566,475342,8628,,
neg,750616,,,,,0,0,0,0,495968,16652884,46022390,22131968,2828818,132736,36047486,3242254,476,,350,568,51116174,32452698,39850432,18245360,,0,4624,0,,,0,0,0,0,0,202136,63334384,24635954,92290,0,155274,100822,124356,306378,33432400,52587894,1557442,152,24,22,44589886,10565988,5178278,4060348,3639298,3837294,4519404,9096398,2727334,50536,90990642,,,,,36047486,1788834,10849142,28841668,626900,665760,678660,587420,750616.64,90990642,90990642,91058338,569427,,,1200620,88264764,1209600,,,,,64153197.12,0,24031291.2,5632,,0,0,11466,1910200,24359108,43848616,16059424,1883412,187018,5520,,,90990642,119810,29474,17010394,8750264,17672056,42493780,2157042,31942,2,0,,,,,,,,,,,,,,,,,,,,1447350,,,,,,,,,,,,,,2.3,0,24589256,33442390,11097428,3411178,5995550,4189574,2914572,1400922,1202104,21790,,
neg,1584,2130706432,32,2,2,0,0,0,1356,88754,14824,1624,0,0,0,46848,0,0,0,4830,10328,110260,99200,171854,8036,2,0,0,0,30,138,0,0,0,0,0,0,0,6262,100296,0,476,232,2522,3066,2812,59094,31740,4562,2054,0,58698,30026,10092,3454,1586,1258,720,374,124,226,287030,26,52,26,0,46848,1018,155454,15896,,,,171280,1584.03,287030,287030,286686,548,0,28188,286360,107276,1209600,2276,2,14,0,80824.32,0,25346.88,44,110,0,784,35560,49470,19412,1092,238,2,0,0,0,2,287030,1122,16,1022,1808,13876,85536,3146,32,0,0,110,256,83036,38416,0,172,0,0,83042,244,138,0,0,0,0,0,0,0,0,1004,12,10,15856,6534,1486,340,452300,45246,13666,4,0,0,579080,2.52,142,27246,9766,6724,3802,9200,14202,23974,11604,40,0,0,0
neg,31654,2130706432,,0,0,0,0,0,0,194436,1960358,1230752,77160,0,0,1348502,0,152,0,1252,1966,2867050,2365236,839076,459812,0,0,0,0,0,0,0,0,0,0,0,0,542720,2913956,6030,0,1186,908,1442,2538,10784,949742,2496106,0,0,0,1893418,457550,265898,191320,139916,97206,102300,153592,145192,16314,3707798,100,106,218,94,1348502,48996,369062,469220,232780,243840,336640,21920,31653.22,3707798,3707798,3690100,15360,30574,5022,73660,3463776,1209600,0,,,,2659051.2,45868.8,753947.52,48,422,0,0,7254,243746,1277188,1346968,505950,72028,8950,622,,3424,3707798,3954,410,651554,335592,477036,1532302,442990,18758,110,0,,,,,,,,,,4346,718,0,0,9160,48810,0,0,0,0,25426,8318,2918,0,0,132828,18244,33653600,4283688,968364,37302,0,0,0,8.98,880,839856,1226244,577694,279876,314230,80924,139632,3916,320,14,0,0
neg,364,0,,0,0,0,0,0,0,100,5310,17392,2488,0,0,9622,0,0,0,0,0,26668,23612,19252,1290,0,0,0,0,0,0,0,0,0,0,0,0,22042,3248,0,0,66,38,126,152,660,23418,830,0,0,0,14866,7174,2566,360,120,62,76,62,4,0,45954,2,8,4,16,9622,360,16592,2634,1310700,1310700,1310700,19040,365,45954,45954,51276,80,616,4464,45700,25290,1209600,0,,,,20804.16,0,4412.16,,,0,0,0,1488,13530,9198,860,176,38,0,,10,45954,74,12,322,1484,1850,11080,9076,1362,30,0,,,,,,,,,,68,28,0,0,0,0,0,0,0,0,246,70,10,0,0,534,140,54400,6146,0,0,0,0,0,,,5048,4306,1304,266,506,13544,268,10,38,0,0,0
neg,8,0,0,0,0,0,0,0,0,38,476,3384,0,0,0,1450,0,0,0,0,0,6254,4670,6500,346,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3898,0,44,18,12,28,2344,1452,0,0,0,0,2912,226,72,218,32,40,310,88,0,0,12772,0,6,0,0,1450,110,5292,1196,,,,6380,8.81,12772,12772,14240,17,56,1204,12600,3898,1209600,172,0,0,0,1250.88,0,1809.6,0,10,0,0,0,314,2722,580,282,0,0,0,0,4,12772,872,6,14,10,266,590,1588,522,30,0,0,52,982,104,0,0,0,0,1508,26,38,0,0,0,0,0,0,0,0,118,0,0,154,154,0,2,2040,202,0,8,0,0,0,47.74,28,2782,864,56,10,36,34,92,24,0,0,0,0
neg,98,58,,0,0,0,0,0,0,2562,10670,3188,0,0,0,5720,0,0,0,0,0,15914,10868,12818,820,0,0,0,0,52,72,0,0,0,0,0,0,0,2968,13452,0,1050,44,52,72,100,14934,168,0,0,0,11800,2634,1004,264,98,36,100,432,52,0,28774,4,0,0,0,5720,478,8598,4178,,,,,97.93,,,28546,56,276,,,16420,1209600,0,,,,8199.36,0,7187.52,23040,,0,0,28,11444,4034,914,0,0,0,0,,0,,1050,18,34,588,930,12432,1368,0,0,0,,,,,,,,,,102,42,0,0,0,0,0,0,0,0,,0,0,3838,1526,372,74,24500,2740,5290,16,0,0,0,0,0,8650,4218,594,180,308,168,338,1964,0,0,0,0
neg,28128,1290,1038,0,0,0,0,0,0,110,105050,1473706,569218,42154,5750,948326,0,0,0,0,0,1930238,1652996,444026,229438,0,0,5292,0,3528,476,0,0,0,0,0,15576,911764,1158950,109698,0,2228,1670,1766,72542,1582864,534890,28,0,0,0,852058,396682,216926,179566,152996,132952,131804,132788,216,0,2374768,42,198,120,0,948326,25104,239866,201710,288180,,,151400,28127.55,2374768,2374768,2371022,14856,5296,113450,1159920,2195988,1209600,70308,0,114,0,1816020.48,40091.52,338108.16,0,0,0,0,0,3668,399734,1313474,449262,26158,3518,174,16,20,2374768,3410,456,46480,223734,108182,1395504,403504,14582,136,0,1916,1430,1656062,18492,14,1310,0,0,1832108,1658,180,0,0,40,40126,0,0,0,0,14626,20318,3102,0,0,50670,9092,595640,116888,0,0,0,0,841500,927.4,958,395936,549028,323050,141730,282930,228258,114258,58918,92790,9090,0,0
pos,149690,,,0,0,0,2784,91974,1458190,5103190,8221694,6362344,4645212,2061206,1330850,10256164,0,0,,404730,533588,25495776,23467716,3947700,2204958,0,0,1161742,11112,344,20,0,0,0,0,0,0,0,3513796,25763534,114,45748,33522,108652,268592,10458302,17476264,746666,139698,0,0,14751704,7153852,2482828,1466450,1085142,692244,469780,367064,172346,636034,29847048,966,138,1954,0,10256164,230064,683672,3258736,488900,488340,286720,329600,149689.62,29847048,29847048,29760186,101015,2868,,799540,29394996,1209600,0,,,,9247991.04,16505406.72,3613866.24,1680,7538,54902,361912,2599476,3315254,7698950,8119000,3827714,1768090,1032164,499982,,0,29847048,18308,2642,2929972,10657944,3124736,6236724,6071044,235502,572,0,,,,,,,,,,6740,58,,,,,,,,,132762,5290,1294,0,0,87760,14338,2910080,431146,0,0,0,0,,,10204,20145840,2732422,1267296,429118,779470,1192004,387626,2272622,71006,40,0,0
neg,42034,102,88,0,0,0,0,0,0,552,190132,1805620,676286,14632,660,1294526,0,0,0,0,0,2531730,2291960,651100,189316,0,0,0,0,272,64,0,0,0,0,0,91898,1726230,698322,171432,0,1748,834,1668,18086,1680088,985408,50,0,0,0,920186,615428,341408,294384,236130,159314,89200,31832,0,0,3183266,34,178,64,4,1294526,32430,539416,111072,144660,385340,,116500,42034.48,3183266,3183266,3187176,16402,1274,72686,758740,2687882,1209600,71766,0,74,0,2517143.04,0,169008.96,0,0,0,0,0,10334,835928,1608350,220430,10344,2458,38,34,40,3183266,2944,434,33326,105258,98394,2139116,296098,12290,22,0,200,170,2509140,20906,46,762,0,0,2542672,1240,78,0,0,0,0,0,0,0,0,17536,37918,7208,0,0,70150,12948,34920,5560,0,0,0,0,2034490,799.76,930,181936,481308,501324,275642,651264,374376,155838,57952,8242,0,0,0
neg,162,48,,0,0,0,0,0,0,4172,14560,8436,0,0,0,13020,0,0,0,0,0,25818,19628,15526,1530,0,0,0,0,10,38,0,0,0,0,0,0,0,18190,8978,0,1004,20,44,56,2300,23744,0,0,0,0,19492,2858,2754,862,420,88,100,454,130,10,41364,0,10,8,0,13020,548,9160,6312,,,,15140,162.77,41364,41364,43962,94,334,,40860,27168,1209600,0,,,,10462.08,18.24,15678.72,0,24,0,0,2274,13020,10180,1566,102,26,0,0,,0,41364,1026,22,340,2610,766,21322,1082,0,0,0,,,,,,,,,,248,50,0,0,0,1514,0,0,0,0,422,38,8,6548,1778,284,80,11820,1252,0,44,0,0,0,80.82,94,17098,3690,710,288,290,186,416,4374,116,0,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,5544,2130706434,56,0,0,0,0,0,0,672,92106,160156,69106,1878,0,135540,0,0,0,0,0,311686,281754,63298,22684,0,0,0,0,156,40,0,0,0,0,0,2070,92748,229098,2,0,176,48,82,106,5146,318334,26,0,0,0,98266,92342,42784,25226,18328,16804,28020,2148,0,0,375026,0,4,138,0,135540,3582,46710,16488,,,,62500,5543.67,375026,375026,376782,1455,162,36918,374000,323918,1209600,8840,2,12,0,279934.08,0,43654.08,0,44,0,0,0,30714,96238,110522,80332,5350,688,74,2,6,375026,496,46,204,30930,6928,216780,67652,882,0,0,76,120,282604,47480,0,10,0,52,282956,352,30,0,0,0,0,0,0,0,0,1926,3714,1164,0,0,7182,2686,841440,84364,0,0,0,0,0,134.42,160,46320,42136,24680,13580,29346,69636,19768,17320,59154,1978,0,0
neg,6626,0,,0,0,0,0,0,0,350,5388,477964,91396,1648,0,269108,0,0,0,0,0,549888,496734,96816,26560,0,0,0,0,0,0,0,0,0,0,0,0,28168,50944,497634,0,3972,838,1660,1086,141104,425226,2860,0,0,0,274942,149802,54808,25988,17906,16886,16542,15786,4084,2,647064,0,38,26,56,269108,6536,42936,53218,1310700,1310700,1310700,94020,6625.2,647064,647064,637462,1832,92840,62930,643960,576746,1209600,0,,,,435568.32,0,136505.28,,,0,0,0,3912,233588,278342,52382,6912,1502,108,,0,647064,3678,180,540,28264,74680,225834,234500,9044,26,0,,,,,,,,,,940,124,0,0,0,0,0,0,0,0,3834,4472,832,0,0,22532,4438,1021980,165892,0,0,0,0,5625370,,,151760,121920,58630,34952,75896,99332,19574,8728,5944,10,0,0
neg,80,2130706444,56,0,0,0,0,0,0,8704,3424,1208,0,0,0,4032,0,0,0,4014,5984,8464,10202,9202,310,0,0,0,0,46,156,0,0,0,0,0,0,0,3596,9740,0,76,4,16,662,434,768,7152,4224,0,0,8784,2002,814,414,352,204,536,108,102,20,21730,0,4,16,0,4032,230,5666,3430,,,,8920,79.19,21730,21730,23440,50,0,2088,21380,13400,1209600,1004,4,6,0,8029.44,0,4067.52,0,10,0,0,7860,2480,2044,946,6,0,0,0,2,2,21730,1158,10,36,12,772,1088,6156,4034,70,0,72,426,8612,88,0,2,0,0,8620,72,54,0,0,0,0,0,0,0,0,338,0,0,568,80,634,112,35400,3558,276,0,0,0,0,1,564,5560,4514,1958,268,274,296,218,248,0,0,0,0
neg,1130,2,,0,0,0,0,0,4572,37806,45352,1792,0,0,0,40118,0,124,0,3986,6416,85718,77012,215620,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,86638,0,1958,358,1378,2958,5156,70218,1454,6042,0,0,41618,13246,15414,8692,3606,1886,1740,882,508,1930,305390,68,40,162,2,40118,1056,201052,13120,,,,214240,1130,305390,305390,299840,444,3094,30036,304380,89680,1209600,0,,,,58183.68,9853.44,20486.4,42,122,0,0,11240,26810,11494,9266,29600,1100,12,0,,96,305390,1416,56,1500,4810,5628,19562,54018,2416,116,0,,,,,,,,,,146,64,0,0,2920,13958,2640,29664,0,0,1074,118,22,0,0,1080,174,70080,13658,0,0,0,0,130000,273.26,178,32222,9864,4002,1830,4356,3304,2666,30928,350,0,0,0
neg,69442,538,290,0,0,0,0,57458,440808,2697276,2030022,319138,39504,1378,0,2369416,0,526,0,137562,205214,4727242,4359608,1030582,438836,0,0,0,0,3222,1450,0,0,0,0,0,4456,114276,2908038,2558814,0,13784,8684,12636,43342,1674304,3832834,0,0,0,0,1958332,1579820,572674,374140,262198,190778,147180,167326,200868,132268,5895604,306,102,718,0,2369416,67918,469446,557556,225460,177840,213360,138920,69442.37,5895604,5895604,5889148,33096,1220,100280,1051660,5585584,1209600,109992,68,76,0,3775368.96,476360.64,1325018.88,332,820,128,132042,1270290,3085970,982408,104680,8108,1880,78,0,36,46,5895604,2944,312,984270,716698,2797020,1081184,3156,0,0,0,386,2826,3703684,147112,526,170,0,0,3849810,5618,252,68350,511936,0,0,0,0,0,0,36998,63968,11370,8607832,1341094,147768,18284,88900,18702,1204384,32218,0,0,6654880,814.86,998,1831658,601420,561622,331264,572962,449730,487978,488276,259556,1118,0,0
neg,92,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,16,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
